age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
42,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,United-States
17,Private,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,10,Divorced,Other-service,Unmarried,Black,Female,0,0,35,United-States
43,Federal-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States
46,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
52,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States
55,Private,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
21,,12,Never-married,,Own-child,White,Male,0,0,15,United-States
43,Self-emp-not-inc,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
37,Private,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
28,Private,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
45,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
42,,14,Married-civ-spouse,,Husband,White,Male,0,0,50,United-States
26,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States
71,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
59,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
31,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
41,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
33,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
41,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
40,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States
40,Private,6,Never-married,Craft-repair,Other-relative,Black,Male,0,0,55,United-States
48,State-gov,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
42,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,96,United-States
45,State-gov,13,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States
26,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
62,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,16,United-States
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,64,United-States
17,Private,7,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States
27,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
35,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,16,United-States
56,Local-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States
23,Self-emp-not-inc,13,Never-married,Adm-clerical,Own-child,White,Male,0,2231,40,United-States
42,State-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States
57,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States
36,Private,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
17,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
32,Private,10,Divorced,Farming-fishing,Not-in-family,White,Female,0,1590,54,United-States
41,Private,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,4,United-States
53,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
38,Private,10,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,60,United-States
20,Private,9,Never-married,Sales,Own-child,White,Female,0,0,25,Mexico
17,Private,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
28,Private,9,Never-married,Sales,Own-child,White,Male,0,0,60,United-States
39,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
43,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
50,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
40,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
53,,4,Separated,,Not-in-family,White,Male,0,0,40,United-States
42,Private,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
46,Federal-gov,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
21,Federal-gov,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,36,United-States
39,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,5013,0,40,United-States
30,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
36,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States
43,Private,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
42,Local-gov,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
68,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Ireland
52,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States
42,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
59,Private,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
24,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,El-Salvador
23,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States
36,Private,9,Never-married,Sales,Own-child,White,Male,0,0,45,
21,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
17,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
34,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
33,Private,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States
20,Private,10,Never-married,Adm-clerical,Own-child,Other,Female,0,0,40,United-States
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
37,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
22,,10,Never-married,,Own-child,White,Female,0,0,30,United-States
18,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
46,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
57,Private,16,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,Germany
27,Private,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States
25,Private,9,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States
20,Private,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
38,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
53,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,0,99,United-States
32,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
33,Federal-gov,14,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Nicaragua
19,,10,Never-married,,Own-child,White,Male,0,0,50,United-States
36,Private,9,Divorced,Other-service,Own-child,White,Female,0,0,30,United-States
26,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States
33,Private,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
46,Private,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
24,State-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States
45,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
30,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
26,Self-emp-not-inc,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
24,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
37,Private,11,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,45,United-States
49,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
33,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
50,Self-emp-inc,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,8,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States
41,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
17,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
55,Federal-gov,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
18,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,16,
35,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States
30,Private,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States
28,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States
41,State-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103,0,40,United-States
54,Self-emp-not-inc,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,10,United-States
26,Local-gov,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,Peru
33,,10,Never-married,,Own-child,White,Male,0,0,40,United-States
46,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
32,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
41,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
52,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
54,Private,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
60,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
21,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Columbia
19,Private,9,Never-married,Sales,Unmarried,Black,Female,0,0,30,United-States
40,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,3325,0,40,United-States
44,Local-gov,12,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
32,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
21,Private,10,Never-married,Other-service,Other-relative,Black,Female,0,0,8,United-States
49,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
70,,10,Married-civ-spouse,,Husband,White,Male,0,0,4,United-States
18,Private,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
39,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,United-States
38,,15,Divorced,,Not-in-family,White,Female,0,0,30,United-States
41,,9,Separated,,Not-in-family,Black,Female,0,0,32,United-States
45,Private,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,38,Dominican-Republic
47,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
20,,10,Never-married,,Other-relative,Black,Male,34095,0,10,United-States
52,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28,Private,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States
22,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,42,United-States
44,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
59,Private,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
25,,13,Married-civ-spouse,,Wife,White,Female,0,0,25,United-States
56,Self-emp-not-inc,10,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States
42,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
50,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
49,Self-emp-not-inc,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States
62,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States
35,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,13550,0,55,
18,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
44,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
54,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico
22,State-gov,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States
59,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
27,Private,11,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States
20,,9,Never-married,,Other-relative,White,Male,0,0,40,El-Salvador
53,Private,7,Widowed,Other-service,Own-child,White,Female,0,0,47,United-States
60,Local-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
22,Private,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States
56,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
31,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
38,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
34,Self-emp-inc,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,62,United-States
27,Private,9,Separated,Other-service,Unmarried,White,Female,0,0,50,United-States
51,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
22,Private,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,4508,0,40,United-States
19,,10,Never-married,,Own-child,White,Female,0,0,40,United-States
58,Private,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
48,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
30,Private,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
19,Private,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States
28,State-gov,7,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,India
51,Private,10,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,36,United-States
61,Private,4,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States
27,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
41,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
19,Private,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States
37,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States
30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
21,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
57,Self-emp-inc,15,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,50,United-States
26,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
26,Private,5,Never-married,Other-service,Own-child,White,Female,0,0,38,El-Salvador
30,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
33,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
52,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
61,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,36,United-States
52,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States
27,,10,Divorced,,Own-child,Black,Female,0,0,40,United-States
44,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States
53,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States
51,Private,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
28,Private,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,23,United-States
41,Private,7,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,40,United-States
44,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45,Private,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,84,Japan
17,Private,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
27,Private,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
51,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
39,Private,10,Divorced,Farming-fishing,Unmarried,White,Female,0,0,45,United-States
26,Private,7,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,25,United-States
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
60,Private,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States
24,,9,Separated,,Not-in-family,White,Female,0,0,38,United-States
63,Local-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
21,,10,Never-married,,Own-child,White,Male,0,0,40,United-States
23,,9,Never-married,,Not-in-family,White,Male,0,0,40,United-States
78,,14,Widowed,,Not-in-family,White,Female,0,0,15,United-States
52,Private,4,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
43,Private,14,Never-married,Other-service,Not-in-family,White,Female,0,0,30,Poland
47,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
40,Private,12,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
18,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
49,State-gov,16,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States
23,Private,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
61,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,13,Separated,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States
37,Private,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
41,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States
52,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States
34,Private,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,64,United-States
61,Self-emp-not-inc,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
19,Federal-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
42,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
68,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Italy
31,Private,12,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United-States
32,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
34,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States
36,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,15,United-States
60,Private,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States
47,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
47,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
30,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
59,Private,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
58,Private,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
42,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,42,United-States
58,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,40,United-States
33,Private,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
37,Private,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
39,Private,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
44,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
26,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,Mexico
41,Local-gov,13,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States
18,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
32,,9,Married-civ-spouse,,Husband,White,Male,0,0,5,United-States
31,Private,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
20,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
48,Private,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States
32,Private,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States
45,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
34,Private,8,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
39,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
38,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4064,0,40,United-States
29,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-States
48,Private,10,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States
35,Local-gov,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
22,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
